    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*       T
  86130  22044  206.1  -21.6   99.3  12.74   72.5   68.5    6.0   0.1479E+08   0.2898E+10   0.1487E+10   0.9202E+08   0.6817E+06   0.1519E-12   0.3935E+06   0.3136E+08   0.6854E-08  771.61
  75354   3090  209.2   17.5   86.2   6.61   76.7   71.4    3.0   0.1554E+08   0.2823E+10   0.1200E+10   0.8257E+08   0.4589E+06   0.1355E-12   0.7188E+06   0.7998E+07   0.1536E-07  632.20
  74057  42345  209.8   63.4  -59.9   7.77   79.6   80.2   28.0   0.8083E+07   0.1736E+10   0.1758E+10   0.2347E+09   0.2317E+07   0.1408E-12   0.2353E+06   0.1078E+08   0.5063E-07  847.87
  83249  19422  211.3   44.1 -108.6  22.16  120.1  115.7    5.0   0.5159E+07   0.2508E+10   0.1916E+10   0.1032E+09   0.1200E+07   0.1620E-12   0.1914E+06   0.2752E+08   0.1964E-06  860.50
  75293  34770  213.1    4.9 -143.6   0.09   77.7   78.6    5.0   0.1003E+08   0.2385E+10   0.1044E+10   0.5247E+08   0.4100E+06   0.1151E-12   0.5162E+06   0.1452E+08   0.1031E-06  699.15
  76291  42555  216.1   18.5   -8.0  11.29   74.1   77.5   31.0   0.1310E+08   0.2777E+10   0.1302E+10   0.7734E+08   0.5646E+06   0.1392E-12   0.3315E+06   0.2624E+08   0.9094E-06  813.74
  88326  66224  217.5   -2.8 -155.9   8.00  174.3  150.2    6.0   0.1314E+08   0.4375E+10   0.2161E+10   0.5880E+08   0.1079E+07   0.2209E-12   0.1179E+06   0.3614E+08   0.5342E-06  938.03
  76071   5820  218.4   10.6   26.2   3.36   74.4   69.3   27.0   0.1183E+08   0.2321E+10   0.8920E+09   0.5763E+08   0.3591E+06   0.1066E-12   0.6186E+06   0.1183E+08   0.2122E-05  696.94
  73133  57798  220.9  -19.5  -18.7  14.81   98.0   85.0   20.0   0.1096E+08   0.2484E+10   0.1233E+10   0.5660E+08   0.5135E+06   0.1273E-12   0.2054E+06   0.3604E+08   0.2712E-05  898.45
  79092  38525  222.2    8.8  172.0  22.17  179.9  202.9   36.0   0.9940E+07   0.4074E+10   0.1999E+10   0.4968E+08   0.1402E+07   0.2055E-12   0.7067E+05   0.6341E+08   0.9616E-05 1034.28
  73210  50056  224.2   81.3 -115.6   6.20   88.2   81.7   18.0   0.8191E+06   0.8083E+09   0.1545E+10   0.1240E+09   0.2022E+07   0.1004E-12   0.1445E+06   0.1476E+08   0.4395E-04  927.71
  79080  80550  227.7   50.7  -10.0  21.71  185.9  185.6    5.0   0.7950E+07   0.3044E+10   0.1601E+10   0.4898E+08   0.1021E+07   0.1594E-12   0.6505E+05   0.5845E+08   0.6848E-04 1055.76
  13191  22400  230.3  -10.7 -160.3  19.53  113.2  120.0   26.0   0.4762E+07   0.1528E+10   0.8980E+09   0.4534E+08   0.5407E+06   0.8535E-13   0.1526E+06   0.2210E+08   0.5952E-04  927.63
  76010  17820  234.5   -7.7   27.0   6.75   73.8   71.8   47.0   0.6838E+07   0.1465E+10   0.5325E+09   0.3051E+08   0.2342E+06   0.6555E-13   0.3851E+06   0.7461E+07   0.4976E-03  740.29
  83309  45247  234.6  -38.2  155.5  22.93  103.0  104.8    3.0   0.4690E+07   0.1608E+10   0.8259E+09   0.3313E+08   0.3102E+06   0.8330E-13   0.2132E+06   0.1538E+08   0.2312E-03  834.05
  79079  49127  244.1   -1.1  129.0  22.25  186.6  179.2    6.0   0.7722E+07   0.2380E+10   0.8663E+09   0.1782E+08   0.3744E+06   0.1053E-12   0.8360E+05   0.3309E+08   0.7757E-03 1003.19
  13111    770  244.6   39.3  112.5   7.71  123.6  104.9    2.0   0.1032E+08   0.1641E+10   0.5492E+09   0.1857E+08   0.1440E+06   0.7055E-13   0.2236E+06   0.1404E+08   0.2421E-02  866.19
  75031  30540  245.1   18.2 -142.4  22.99   76.1   72.7   17.0   0.7762E+07   0.9289E+09   0.2190E+09   0.1167E+08   0.5618E+05   0.3571E-13   0.4020E+06   0.7404E+07   0.1554E-02  706.15
  12167   1526  250.0  -12.7  -74.9  19.43  126.8  148.6    2.0   0.3665E+07   0.1106E+10   0.4965E+09   0.1965E+08   0.2148E+06   0.5398E-13   0.1198E+06   0.1798E+08   0.1540E-02  977.69
   6239  55200  250.0  -84.7 -135.0   6.33   77.6   75.7   17.0   0.7467E+07   0.7218E+09   0.3699E+09   0.3178E+08   0.2507E+06   0.3820E-13   0.2419E+06   0.2616E+07   0.3623E-02  844.81
  12178  13881  250.0   -6.9  -38.6   1.29  127.6   88.5    7.0   0.5413E+07   0.9485E+09   0.2728E+09   0.9762E+07   0.6535E+05   0.3860E-13   0.3017E+06   0.6616E+07   0.2776E-02  790.54
   3187  68511  250.0   35.8  -51.9  15.57  127.9  141.9    9.0   0.1916E+07   0.1172E+10   0.7003E+09   0.2416E+08   0.3935E+06   0.6559E-13   0.7013E+05   0.2371E+08   0.1549E-01 1086.55
  12213  82495  250.0   -6.9  -38.6  20.34  124.0  136.0    5.0   0.3347E+07   0.1038E+10   0.4346E+09   0.1720E+08   0.1821E+06   0.4904E-13   0.1379E+06   0.1291E+08   0.2398E-02  919.61
  11328   8432  250.0   -6.9  -38.6  23.77  146.0  140.0    7.0   0.6768E+07   0.1672E+10   0.5915E+09   0.1499E+08   0.2006E+06   0.7315E-13   0.1299E+06   0.1497E+08   0.3867E-02  925.77
   1139   7200  250.0  -86.4    0.0   2.00  163.0  138.3   10.0   0.1640E+08   0.1568E+10   0.5667E+09   0.2280E+08   0.2931E+06   0.6954E-13   0.1084E+06   0.8055E+07   0.1063E-01  959.99
   6332  20181  250.0  -40.3   47.8   8.79   83.8   82.4    6.0   0.3041E+07   0.8767E+09   0.4847E+09   0.2488E+08   0.2119E+06   0.4745E-13   0.2067E+06   0.1080E+08   0.1173E-01  876.80
   1126  47520  250.0  -86.4   45.0  16.20  169.2  160.7    5.0   0.1466E+08   0.1750E+10   0.6204E+09   0.2137E+08   0.3015E+06   0.7700E-13   0.9173E+05   0.1722E+08   0.1680E-01 1002.48
  11200  75960  250.0  -84.7 -135.0  12.10   96.6  101.9   15.0   0.1759E+08   0.9145E+09   0.3027E+09   0.2455E+08   0.1611E+06   0.3989E-13   0.1667E+06   0.3424E+07   0.2606E-02  819.76
  12261  81339  250.0   -6.9  -38.6  20.02  119.6   97.3    4.0   0.5267E+07   0.1225E+10   0.4263E+09   0.1473E+08   0.1552E+06   0.5354E-13   0.1807E+06   0.1418E+08   0.2464E-02  871.78
   3069  10185  250.0   18.6 -175.0  15.17  125.9  152.8   16.0   0.7434E+07   0.1867E+10   0.7275E+09   0.2538E+08   0.3145E+06   0.8599E-13   0.8324E+05   0.4882E+08   0.5885E-02 1096.04
   5335  78829  250.0  -48.0  154.4   8.19   85.9   94.6   17.0   0.1832E+07   0.8021E+09   0.6726E+09   0.3778E+08   0.5380E+06   0.5491E-13   0.1516E+06   0.1108E+08   0.2023E-01  973.92
   5188   2905  250.0    5.5 -137.9  15.61   93.8  123.0    6.0   0.3075E+07   0.9666E+09   0.4747E+09   0.2055E+08   0.2157E+06   0.4942E-13   0.1262E+06   0.2268E+08   0.3539E-02  988.03
  84302  25808  252.2  -10.6  103.9  14.09   75.0   69.5    8.0   0.6477E+07   0.1261E+10   0.4188E+09   0.1577E+08   0.1348E+06   0.5437E-13   0.2294E+06   0.2168E+08   0.7012E-02  859.29
  77111  85830  258.0  -16.9  132.0   8.64   77.9   79.6   12.0   0.1508E+08   0.1024E+10   0.1843E+09   0.8760E+07   0.3156E+05   0.3658E-13   0.4047E+06   0.9851E+07   0.2027E-01  739.51
  12016  83330  260.0    5.8  118.1   7.02  126.0  133.5    9.0   0.8150E+07   0.1255E+10   0.3167E+09   0.1183E+08   0.7963E+05   0.4897E-13   0.1788E+06   0.8582E+07   0.2417E-01  839.37
  11081  11310  260.5   -7.2   52.8   6.66  110.9  101.0    8.0   0.1249E+08   0.1236E+10   0.2389E+09   0.8523E+07   0.4690E+05   0.4469E-13   0.2801E+06   0.9242E+07   0.2871E-01  770.46
  12100  50610  260.9   -3.3 -105.8   7.01  116.5   93.2    3.0   0.1310E+08   0.1164E+10   0.2234E+09   0.7453E+07   0.3875E+05   0.4201E-13   0.3038E+06   0.9150E+07   0.1788E-01  755.65
  11153  83910  262.3   -1.1  112.0   6.78   95.8  113.6    7.0   0.9431E+07   0.8956E+09   0.1855E+09   0.7553E+07   0.3625E+05   0.3303E-13   0.2937E+06   0.6062E+07   0.3496E-01  758.91
  82137  51096  262.3  -78.1  154.2   0.47  161.1  135.9   12.0   0.1025E+08   0.1042E+10   0.4619E+09   0.1944E+08   0.2440E+06   0.5041E-13   0.1013E+06   0.5750E+07   0.1000E+00 1043.83
  11168  39830  262.6   15.5  114.2  18.68   93.5  103.3    9.0   0.2848E+07   0.6489E+09   0.2268E+09   0.9468E+07   0.7567E+05   0.2855E-13   0.1600E+06   0.1012E+08   0.7113E-01  913.55
  77034  71895  263.1  -18.1  170.3   7.33   79.3   84.5   11.0   0.4928E+07   0.6933E+09   0.1531E+09   0.7311E+07   0.3080E+05   0.2608E-13   0.3454E+06   0.5154E+07   0.8434E-01  749.14
  82227  25107  266.4  -82.1   -2.1   6.83  165.8  172.3    3.0   0.1014E+08   0.1084E+10   0.3140E+09   0.1170E+08   0.1230E+06   0.4423E-13   0.1064E+06   0.6217E+07   0.3741E+00  977.80
  10197  40860  269.5    9.0   47.7  14.53   77.9   75.9    3.0   0.3119E+07   0.5992E+09   0.1686E+09   0.7102E+07   0.4450E+05   0.2441E-13   0.2242E+06   0.1081E+08   0.1043E+00  839.56
  11302  66860  272.0  -27.4 -178.3   6.68  146.7  133.9    0.0   0.8987E+07   0.1114E+10   0.2639E+09   0.6171E+07   0.4040E+05   0.4243E-13   0.1630E+06   0.6903E+07   0.2239E+00  913.29
  75327   8157  278.9    5.5 -150.5  16.23   77.1   83.6    8.0   0.5074E+07   0.6581E+09   0.1567E+09   0.5786E+07   0.3585E+05   0.2542E-13   0.1618E+06   0.1275E+08   0.4863E+00  900.62
  77181   8775  279.7   17.8   -6.3   2.02   84.9  108.3    9.0   0.2341E+07   0.3836E+09   0.8367E+08   0.3342E+07   0.1280E+05   0.1435E-13   0.3063E+06   0.3223E+07   0.1110E+01  753.02
  81129   8805  281.1  -17.9  131.4  11.21  195.2  218.3   39.0   0.1165E+08   0.1759E+10   0.4593E+09   0.8939E+07   0.1224E+06   0.6964E-13   0.4239E+05   0.4228E+08   0.1965E+01 1265.86
  10351  42720  282.6  -72.0  -99.4   5.24   83.8   84.1    4.0   0.8992E+06   0.3380E+09   0.1876E+09   0.6249E+07   0.4829E+05   0.1812E-13   0.1546E+06   0.3163E+07   0.8556E+01  927.02
  77278  14894  284.6  -19.4  -31.6   2.03   96.5   98.7    8.0   0.7046E+07   0.5519E+09   0.8248E+08   0.2701E+07   0.1030E+05   0.1878E-13   0.3061E+06   0.3799E+07   0.1448E+01  769.74
   9328  55200  285.1  -65.4   58.3  19.22   75.0   75.7    8.0   0.1153E+07   0.3867E+09   0.1747E+09   0.8929E+07   0.7390E+05   0.1904E-13   0.1355E+06   0.6621E+07   0.7265E+01  930.22
  75293  83456  285.7   26.6  175.0  10.85   77.6   78.6    5.0   0.1029E+08   0.5488E+09   0.7449E+08   0.2922E+07   0.8660E+04   0.1845E-13   0.2900E+06   0.7659E+07   0.9195E+00  799.16
   9051  37540  318.9   28.8   55.6  14.13   69.7   69.0    5.0   0.5539E+07   0.2212E+09   0.2012E+08   0.7418E+06   0.1699E+04   0.6998E-14   0.2676E+06   0.4675E+07   0.2539E+02  799.01
  81306  49104  322.0  -55.0   94.3  19.93  221.5  225.9    5.0   0.3076E+07   0.9054E+09   0.2863E+09   0.4436E+07   0.1087E+06   0.3826E-13   0.2258E+05   0.2693E+08   0.9286E+03 1381.17
  73067  40394  337.7  -68.6   71.1  15.96  101.0   93.6    7.0   0.2372E+07   0.2010E+09   0.3645E+08   0.1441E+07   0.6349E+04   0.7223E-14   0.1017E+06   0.4019E+07   0.5494E+03  991.18
  76138  83955  349.9    4.2  -20.6  21.95   72.4   77.4    4.0   0.2423E+07   0.6397E+08   0.2888E+07   0.6718E+05   0.1152E+03   0.1872E-14   0.3310E+06   0.7468E+06   0.2292E+03  720.00
  73185  12398  354.2   82.3  102.8  10.30   87.4   90.4    5.0   0.4534E+06   0.8345E+08   0.1802E+08   0.5230E+06   0.2540E+04   0.3136E-14   0.9941E+05   0.2108E+07   0.3815E+04  932.58
   6283  41080  358.8   46.2  160.7  22.13   79.3   75.0    2.0   0.5230E+07   0.6736E+08   0.1948E+07   0.4396E+05   0.6077E+02   0.1942E-14   0.3509E+06   0.1039E+07   0.3703E+03  708.57
  78227  81675  374.5   -8.8   32.6   0.86  134.4  129.3    3.0   0.3157E+07   0.9315E+08   0.4063E+07   0.7348E+05   0.1659E+03   0.2713E-14   0.1683E+06   0.1019E+07   0.4712E+03  847.45
  76191  38513  374.6   25.0  -28.0   8.83   70.9   67.4   10.0   0.1262E+07   0.3846E+08   0.1672E+07   0.4707E+05   0.5966E+02   0.1127E-14   0.3012E+06   0.6939E+06   0.1981E+04  751.93
  78040  76395  377.8  -24.9  108.2   4.43  133.6  161.3   16.0   0.2556E+07   0.1283E+09   0.9935E+07   0.1979E+06   0.7525E+03   0.3922E-14   0.9376E+05   0.9674E+06   0.2874E+04  962.00
  78279  63960  379.2   -8.1   14.2  18.71  156.5  138.7    4.0   0.3162E+07   0.2289E+09   0.2196E+08   0.3372E+06   0.2315E+04   0.7265E-14   0.6923E+05   0.5282E+07   0.7382E+03 1126.41
  74001  19005  379.8  -10.4 -124.4  20.99   83.9   74.5   17.0   0.1832E+07   0.4800E+08   0.1846E+07   0.3937E+05   0.7336E+02   0.1390E-14   0.2174E+06   0.5972E+06   0.2460E+04  779.97
  80314  38265  386.7   -2.3  -94.8   4.31  213.6  271.4    9.0   0.6240E+07   0.3188E+09   0.2109E+08   0.1968E+06   0.1409E+04   0.9584E-14   0.4163E+05   0.3500E+07   0.1357E+04 1068.83
  77229  78825  386.7   22.6  -89.7  15.92   87.8   85.1   29.0   0.1599E+07   0.8465E+08   0.6412E+07   0.1565E+06   0.4780E+03   0.2623E-14   0.1223E+06   0.2436E+07   0.4681E+04  967.79
  77183  77580  397.2   63.6   56.4   1.31   85.1   98.7   11.0   0.4349E+06   0.2932E+08   0.3262E+07   0.7172E+05   0.1908E+03   0.9486E-15   0.1254E+06   0.4529E+06   0.1156E+05  884.34
  74213  39510  399.1  -24.4  119.1  18.91   86.5   84.8    6.0   0.2583E+07   0.3617E+08   0.1133E+07   0.2967E+05   0.3567E+02   0.1050E-14   0.1845E+06   0.7462E+06   0.1104E+04  818.12
  80228  60210  400.6   15.2 -112.7   9.21  180.0  186.9    5.0   0.3350E+07   0.1755E+09   0.1322E+08   0.1908E+06   0.8964E+03   0.5434E-14   0.5664E+05   0.5314E+07   0.2070E+04 1119.04
   3338  77110  407.0  -47.8    0.9  21.48  136.1  123.8    6.0   0.1304E+07   0.9598E+08   0.8256E+07   0.1326E+06   0.6404E+03   0.2998E-14   0.7792E+05   0.2031E+07   0.1430E+05 1033.99
  73081  82086  414.7  -78.1   23.7   0.38  102.1   88.1   53.0   0.2441E+07   0.5376E+08   0.4872E+07   0.1791E+06   0.4785E+03   0.1691E-14   0.8043E+05   0.4206E+06   0.4889E+04  979.00
  88156  58563  434.6    3.0   -4.3  15.98  129.9  145.2    3.0   0.1802E+07   0.8364E+08   0.5280E+07   0.8457E+05   0.3318E+03   0.2559E-14   0.6537E+05   0.3213E+07   0.2343E+04 1166.41
  79201  34500  448.1   15.5 -101.5   2.82  167.5  139.0   18.0   0.1514E+07   0.3558E+08   0.1019E+07   0.1095E+05   0.2807E+02   0.1014E-14   0.8697E+05   0.4208E+06   0.1203E+05  929.98
  79026  70695  468.8  -19.5   44.6  22.61  193.1  212.7   28.0   0.1822E+07   0.7694E+08   0.3368E+07   0.3104E+05   0.1965E+03   0.2257E-14   0.3438E+05   0.1807E+07   0.2326E+05 1139.70
  89039  31499  500.0   42.6  -71.5   3.98  225.1  216.4   14.0   0.4827E+07   0.3833E+08   0.6356E+06   0.5737E+04   0.1354E+02   0.1086E-14   0.4579E+05   0.2017E+06   0.1481E+05 1036.90
   3128  34273  500.0    6.5   96.0  15.92  125.8  110.2   39.0   0.2895E+07   0.3888E+08   0.8852E+06   0.1060E+05   0.2432E+02   0.1127E-14   0.7436E+05   0.1396E+07   0.2509E+05 1116.07
   6257  18301  500.0  -47.6  125.3  13.44   77.6   82.9    4.0   0.2497E+07   0.7037E+07   0.5465E+05   0.9504E+03   0.3938E+00   0.2098E-15   0.1396E+06   0.1415E+06   0.6284E+04  838.19
   6022   4328  500.0   22.0  130.3   9.89   82.1   93.9    6.0   0.2512E+07   0.4555E+07   0.1827E+05   0.2825E+03   0.7412E-01   0.1413E-15   0.2329E+06   0.9616E+05   0.3622E+04  777.86
